user,item,rating,timestamp
633,413,1.0,599
633,873,1.0,1332
633,299,1.0,441
634,820,1.0,1206
634,1602,1.0,2861
634,1809,1.0,3431
634,413,1.0,599
634,1811,1.0,3436
634,995,1.0,1534
635,283,1.0,424
635,716,1.0,1048
635,2201,1.0,4818
635,2575,1.0,7194
635,232,1.0,344
635,224,1.0,329
635,212,1.0,316
635,65,1.0,95
635,359,1.0,511
636,671,1.0,982
636,34,1.0,55
636,388,1.0,542
636,1112,1.0,1795
636,452,1.0,679
636,2401,1.0,5988
636,197,1.0,300
636,316,1.0,461
637,237,1.0,352
637,197,1.0,300
637,1275,1.0,2083
637,523,1.0,787
637,189,1.0,292
637,44,1.0,67
637,458,1.0,686
637,61,1.0,89
637,169,1.0,261
638,732,1.0,1075
638,1486,1.0,2608
638,37,1.0,58
638,751,1.0,1104
638,394,1.0,548
638,706,1.0,1037
638,631,1.0,930
638,61,1.0,89
638,195,1.0,298
639,927,1.0,1416
639,1134,1.0,1825
639,766,1.0,1123
639,731,1.0,1073
640,2100,1.0,4384
640,1025,1.0,1632
640,1957,1.0,3884
640,142,1.0,225
640,145,1.0,228
640,452,1.0,679
641,1163,1.0,1878
641,1819,1.0,3451
641,1166,1.0,1884
641,1240,1.0,2014
641,923,1.0,1412
641,1441,1.0,2531
642,2495,1.0,6582
642,1361,1.0,2347
642,579,1.0,860
642,2525,1.0,6759
642,432,1.0,621
642,1641,1.0,2973
643,644,1.0,951
643,1959,1.0,3888
643,892,1.0,1372
643,138,1.0,220
643,2097,1.0,4369
643,474,1.0,706
643,2243,1.0,5020
643,484,1.0,717
644,36,1.0,57
644,224,1.0,329
644,520,1.0,782
644,1253,1.0,2030
644,31,1.0,52
644,40,1.0,63
644,2310,1.0,5360
645,1084,1.0,1743
645,255,1.0,378
645,746,1.0,1098
645,1062,1.0,1705
645,759,1.0,1114
645,189,1.0,292
645,185,1.0,288
646,887,1.0,1358
646,699,1.0,1027
646,1119,1.0,1803
646,1163,1.0,1878
646,731,1.0,1073
646,1358,1.0,2343
646,69,1.0,99
646,580,1.0,861
646,2547,1.0,6959
646,1252,1.0,2029
647,61,1.0,89
647,223,1.0,328
647,1763,1.0,3317
647,329,1.0,475
647,235,1.0,349
647,391,1.0,545
647,2141,1.0,4562
647,225,1.0,330
647,614,1.0,907
647,710,1.0,1042
648,189,1.0,292
648,192,1.0,295
649,213,1.0,317
649,220,1.0,325
649,203,1.0,306
649,217,1.0,322
649,223,1.0,328
649,321,1.0,466
649,349,1.0,498
649,198,1.0,301
649,237,1.0,352
650,2120,1.0,4463
650,235,1.0,349
650,535,1.0,802
650,842,1.0,1246
650,452,1.0,679
650,611,1.0,903
650,953,1.0,1455
651,706,1.0,1037
651,321,1.0,466
651,228,1.0,333
651,226,1.0,331
651,2502,1.0,6618
652,522,1.0,786
652,2569,1.0,7170
652,452,1.0,679
652,197,1.0,300
652,455,1.0,682
652,2230,1.0,4927
652,2229,1.0,4923
652,2227,1.0,4920
653,80,1.0,154
653,150,1.0,234
653,712,1.0,1044
653,355,1.0,504
653,1567,1.0,2794
653,101,1.0,182
653,105,1.0,186
654,961,1.0,1468
654,2713,1.0,8853
654,1970,1.0,3921
654,2399,1.0,5978
654,199,1.0,302
655,1943,1.0,3809
655,504,1.0,752
655,817,1.0,1202
655,763,1.0,1119
656,1028,1.0,1639
656,494,1.0,732
656,1356,1.0,2341
656,649,1.0,956
656,891,1.0,1369
656,1566,1.0,2790
656,1358,1.0,2343
657,672,1.0,985
657,973,1.0,1504
657,1743,1.0,3279
657,1817,1.0,3444
657,423,1.0,612
657,736,1.0,1083
657,1032,1.0,1645
657,1624,1.0,2938
658,2040,1.0,4180
658,645,1.0,952
658,1610,1.0,2901
658,1417,1.0,2463
658,644,1.0,951
658,1125,1.0,1810
658,254,1.0,377
658,475,1.0,707
659,2438,1.0,6229
659,981,1.0,1515
659,139,1.0,221
659,2342,1.0,5547
660,1011,1.0,1580
660,197,1.0,300
660,217,1.0,322
660,203,1.0,306
660,199,1.0,302
660,323,1.0,468
660,1013,1.0,1596
660,330,1.0,476
660,369,1.0,523
661,1810,1.0,3432
661,307,1.0,450
661,1624,1.0,2938
661,1168,1.0,1886
661,68,1.0,98
661,1716,1.0,3196
662,635,1.0,937
662,926,1.0,1415
662,2523,1.0,6748
662,623,1.0,917
662,892,1.0,1372
662,891,1.0,1369
662,1357,1.0,2342
663,1544,1.0,2723
663,1151,1.0,1858
663,383,1.0,537
663,360,1.0,512
663,540,1.0,808
663,714,1.0,1046
663,386,1.0,540
663,808,1.0,1192
663,459,1.0,687
664,199,1.0,302
664,167,1.0,257
664,83,1.0,157
664,186,1.0,289
664,211,1.0,314
664,44,1.0,67
664,197,1.0,300
664,949,1.0,1450
664,1709,1.0,3177
665,1984,1.0,3995
665,1349,1.0,2289
665,94,1.0,173
665,1085,1.0,1745
665,1214,1.0,1969
665,1962,1.0,3892
665,2179,1.0,4732
665,129,1.0,210
665,508,1.0,757
666,887,1.0,1358
666,1217,1.0,1974
666,623,1.0,917
666,420,1.0,607
666,1361,1.0,2347
666,624,1.0,918
666,907,1.0,1394
667,1563,1.0,2787
667,1239,1.0,2013
667,778,1.0,1145
667,774,1.0,1134
667,2018,1.0,4125
667,97,1.0,176
667,753,1.0,1106
667,677,1.0,992
667,144,1.0,227
668,284,1.0,425
668,295,1.0,437
668,1510,1.0,2640
668,131,1.0,212
668,437,1.0,630
668,2686,1.0,8594
669,190,1.0,293
669,703,1.0,1034
669,2387,1.0,5926
669,310,1.0,455
669,390,1.0,544
669,203,1.0,306
669,349,1.0,498
669,214,1.0,318
669,319,1.0,464
669,316,1.0,461
670,185,1.0,288
670,196,1.0,299
670,227,1.0,332
670,214,1.0,318
670,186,1.0,289
670,237,1.0,352
670,239,1.0,355
670,34,1.0,55
671,1420,1.0,2469
671,764,1.0,1121
671,1062,1.0,1705
671,40,1.0,63
671,766,1.0,1123
672,1286,1.0,2101
672,185,1.0,288
672,1278,1.0,2088
672,1282,1.0,2094
673,485,1.0,718
674,894,1.0,1376
674,1749,1.0,3290
674,581,1.0,862
674,791,1.0,1164
674,307,1.0,450
674,1441,1.0,2531
674,2517,1.0,6728
674,49,1.0,72
675,133,1.0,215
675,867,1.0,1299
675,1068,1.0,1711
675,2216,1.0,4872
675,84,1.0,159
675,145,1.0,228
676,34,1.0,55
676,960,1.0,1464
676,765,1.0,1122
676,228,1.0,333
676,923,1.0,1412
676,359,1.0,511
676,185,1.0,288
676,168,1.0,258
676,87,1.0,163
677,557,1.0,830
677,1375,1.0,2379
677,1102,1.0,1778
677,573,1.0,854
677,107,1.0,188
677,1469,1.0,2580
677,575,1.0,856
677,1371,1.0,2370
677,475,1.0,707
678,1759,1.0,3310
678,897,1.0,1379
678,840,1.0,1243
678,172,1.0,265
678,653,1.0,962
678,470,1.0,701
678,349,1.0,498
679,219,1.0,324
679,805,1.0,1189
679,456,1.0,683
679,319,1.0,464
679,1052,1.0,1689
679,2171,1.0,4708
679,1644,1.0,2977
679,61,1.0,89
680,2458,1.0,6298
680,80,1.0,154
680,1500,1.0,2627
680,2101,1.0,4385
680,138,1.0,220
680,732,1.0,1075
680,1026,1.0,1633
681,651,1.0,959
681,636,1.0,940
681,567,1.0,843
681,926,1.0,1415
681,858,1.0,1281
681,2005,1.0,4087
681,2482,1.0,6527
681,888,1.0,1360
681,892,1.0,1372
682,2745,1.0,9684
682,614,1.0,907
682,199,1.0,302
682,191,1.0,294
683,2007,1.0,4092
683,934,1.0,1426
683,396,1.0,562
683,763,1.0,1119
683,94,1.0,173
683,144,1.0,227
683,1129,1.0,1814
683,138,1.0,220
683,2,1.0,7
683,574,1.0,855
684,891,1.0,1369
684,2732,1.0,9334
684,1119,1.0,1803
684,1584,1.0,2834
684,497,1.0,735
684,1357,1.0,2342
684,587,1.0,868
684,926,1.0,1415
685,1098,1.0,1772
685,413,1.0,599
685,176,1.0,270
685,960,1.0,1464
685,1088,1.0,1755
686,326,1.0,471
686,143,1.0,226
686,1434,1.0,2498
686,254,1.0,377
686,80,1.0,154
686,359,1.0,511
686,269,1.0,403
686,343,1.0,491
686,386,1.0,540
686,1156,1.0,1866
687,670,1.0,981
687,792,1.0,1167
687,1190,1.0,1934
687,226,1.0,331
687,2747,1.0,9727
688,2481,1.0,6505
688,247,1.0,367
688,2389,1.0,5929
688,1850,1.0,3503
688,2678,1.0,8504
689,1495,1.0,2619
689,1048,1.0,1684
689,722,1.0,1057
689,329,1.0,475
689,2336,1.0,5487
689,490,1.0,726
689,876,1.0,1339
689,897,1.0,1379
690,348,1.0,497
690,2608,1.0,7639
690,1626,1.0,2940
690,501,1.0,748
690,354,1.0,503
690,667,1.0,978
690,2035,1.0,4171
691,1927,1.0,3769
691,1147,1.0,1853
691,748,1.0,1100
691,545,1.0,813
691,797,1.0,1181
691,548,1.0,816
691,803,1.0,1187
692,44,1.0,67
692,452,1.0,679
692,228,1.0,333
692,167,1.0,257
692,316,1.0,461
692,189,1.0,292
692,1248,1.0,2025
692,374,1.0,528
692,957,1.0,1459
692,192,1.0,295
693,666,1.0,977
693,818,1.0,1203
693,573,1.0,854
693,283,1.0,424
693,515,1.0,770
693,763,1.0,1119
693,771,1.0,1131
694,712,1.0,1044
694,1019,1.0,1613
694,918,1.0,1406
694,1376,1.0,2380
694,425,1.0,614
694,795,1.0,1179
694,540,1.0,808
694,1148,1.0,1854
695,538,1.0,805
695,552,1.0,823
695,716,1.0,1048
695,1659,1.0,3027
696,111,1.0,192
696,1361,1.0,2347
696,1601,1.0,2859
696,645,1.0,952
696,44,1.0,67
696,845,1.0,1249
696,1125,1.0,1810
696,2376,1.0,5841
697,576,1.0,857
697,926,1.0,1415
697,429,1.0,618
697,571,1.0,851
697,1931,1.0,3777
697,1822,1.0,3458
697,116,1.0,197
697,1098,1.0,1772
698,1207,1.0,1958
698,1291,1.0,2121
698,140,1.0,222
698,42,1.0,65
698,2555,1.0,7076
698,118,1.0,199
698,1110,1.0,1791
698,483,1.0,716
698,836,1.0,1239
699,172,1.0,265
699,338,1.0,486
699,85,1.0,161
699,611,1.0,903
699,390,1.0,544
699,329,1.0,475
699,191,1.0,294
699,192,1.0,295
700,519,1.0,779
700,195,1.0,298
700,367,1.0,521
700,2182,1.0,4747
700,932,1.0,1424
700,379,1.0,533
700,198,1.0,301
700,548,1.0,816
700,895,1.0,1377
701,279,1.0,420
701,578,1.0,859
701,905,1.0,1390
701,840,1.0,1243
701,1094,1.0,1767
701,456,1.0,683
701,1644,1.0,2977
701,139,1.0,221
701,126,1.0,207
702,980,1.0,1513
702,388,1.0,542
702,2368,1.0,5772
702,671,1.0,982
702,386,1.0,540
702,1148,1.0,1854
702,1129,1.0,1814
702,587,1.0,868
703,1456,1.0,2552
703,30,1.0,51
703,517,1.0,777
703,907,1.0,1394
703,1445,1.0,2535
703,2296,1.0,5258
703,37,1.0,58
703,1622,1.0,2936
704,751,1.0,1104
704,731,1.0,1073
704,696,1.0,1019
704,146,1.0,229
704,138,1.0,220
704,51,1.0,75
704,593,1.0,878
704,1559,1.0,2783
705,751,1.0,1104
705,341,1.0,489
705,348,1.0,497
705,351,1.0,500
705,712,1.0,1044
705,334,1.0,481
705,1240,1.0,2014
705,1592,1.0,2843
705,355,1.0,504
706,1748,1.0,3289
706,1720,1.0,3201
706,926,1.0,1415
706,249,1.0,370
706,437,1.0,630
706,651,1.0,959
706,839,1.0,1242
706,66,1.0,96
706,1597,1.0,2853
707,131,1.0,212
707,1386,1.0,2405
707,115,1.0,196
707,1079,1.0,1735
707,417,1.0,604
707,439,1.0,632
707,2700,1.0,8706
707,430,1.0,619
708,1440,1.0,2526
708,42,1.0,65
708,49,1.0,72
708,631,1.0,930
708,254,1.0,377
708,1069,1.0,1713
708,380,1.0,534
709,1827,1.0,3464
709,487,1.0,722
709,2078,1.0,4294
709,958,1.0,1462
709,228,1.0,333
709,1403,1.0,2439
709,186,1.0,289
710,83,1.0,157
710,979,1.0,1512
710,1667,1.0,3046
710,149,1.0,233
710,338,1.0,486
711,147,1.0,230
711,1990,1.0,4024
711,371,1.0,525
711,1706,1.0,3171
711,948,1.0,1449
711,1275,1.0,2083
711,391,1.0,545
711,326,1.0,471
711,254,1.0,377
712,2755,1.0,9907
712,1763,1.0,3317
712,428,1.0,617
712,1019,1.0,1613
712,2653,1.0,8161
712,915,1.0,1402
713,2017,1.0,4124
713,97,1.0,176
713,961,1.0,1468
713,1970,1.0,3921
713,2311,1.0,5365
713,1463,1.0,2569
713,2659,1.0,8258
714,475,1.0,707
714,1226,1.0,1984
714,1490,1.0,2612
714,586,1.0,867
714,2335,1.0,5485
714,84,1.0,159
714,150,1.0,234
715,329,1.0,475
715,384,1.0,538
715,740,1.0,1091
715,1546,1.0,2738
715,1375,1.0,2379
715,109,1.0,190
715,812,1.0,1196
716,13,1.0,19
716,865,1.0,1297
716,113,1.0,194
716,485,1.0,718
716,907,1.0,1394
716,83,1.0,157
716,49,1.0,72
717,214,1.0,318
717,319,1.0,464
717,167,1.0,257
717,186,1.0,289
717,415,1.0,602
717,163,1.0,251
717,384,1.0,538
717,199,1.0,302
717,208,1.0,311
718,1111,1.0,1793
718,1435,1.0,2500
718,959,1.0,1463
718,1061,1.0,1704
718,1013,1.0,1596
718,1901,1.0,3719
718,2215,1.0,4871
719,1299,1.0,2134
719,663,1.0,972
719,61,1.0,89
719,35,1.0,56
719,37,1.0,58
719,87,1.0,163
719,685,1.0,1001
719,372,1.0,526
720,384,1.0,538
720,710,1.0,1042
720,1381,1.0,2392
720,313,1.0,458
720,717,1.0,1051
720,321,1.0,466
720,237,1.0,352
720,222,1.0,327
720,215,1.0,320
720,196,1.0,299
721,1524,1.0,2667
721,61,1.0,89
721,500,1.0,747
721,1530,1.0,2673
722,1801,1.0,3411
722,2438,1.0,6229
722,226,1.0,331
722,1737,1.0,3258
722,1445,1.0,2535
722,501,1.0,748
722,303,1.0,445
722,433,1.0,622
722,1049,1.0,1686
723,169,1.0,261
723,2513,1.0,6721
723,986,1.0,1520
723,2315,1.0,5416
723,1189,1.0,1929
723,1095,1.0,1768
723,138,1.0,220
723,297,1.0,439
724,1551,1.0,2747
724,747,1.0,1099
724,2223,1.0,4896
724,80,1.0,154
724,1660,1.0,3028
724,1885,1.0,3685
724,344,1.0,492
725,345,1.0,493
725,254,1.0,377
725,126,1.0,207
725,1485,1.0,2607
725,1686,1.0,3082
725,1481,1.0,2601
725,2241,1.0,5000
725,921,1.0,1410
725,797,1.0,1181
726,1360,1.0,2346
726,1691,1.0,3097
726,845,1.0,1249
726,1835,1.0,3473
726,482,1.0,715
726,925,1.0,1414
726,923,1.0,1412
726,733,1.0,1076
726,644,1.0,951
727,138,1.0,220
727,1030,1.0,1641
727,209,1.0,312
727,224,1.0,329
727,192,1.0,295
727,336,1.0,484
728,1675,1.0,3063
728,958,1.0,1462
728,2200,1.0,4817
728,2298,1.0,5266
728,186,1.0,289
728,2229,1.0,4923
728,619,1.0,912
728,942,1.0,1438
729,68,1.0,98
729,1175,1.0,1895
729,725,1.0,1062
729,101,1.0,182
729,49,1.0,72
729,42,1.0,65
729,1624,1.0,2938
729,483,1.0,716
730,274,1.0,412
730,1041,1.0,1672
730,255,1.0,378
730,1119,1.0,1803
730,1871,1.0,3621
730,2103,1.0,4394
730,2758,1.0,10069
730,291,1.0,432
731,380,1.0,534
731,651,1.0,959
731,920,1.0,1409
731,207,1.0,310
731,197,1.0,300
731,1438,1.0,2523
731,44,1.0,67
731,235,1.0,349
731,172,1.0,265
732,923,1.0,1412
732,845,1.0,1249
732,283,1.0,424
732,626,1.0,920
732,979,1.0,1512
732,126,1.0,207
732,127,1.0,208
732,2,1.0,7
732,359,1.0,511
733,226,1.0,331
733,167,1.0,257
733,237,1.0,352
733,197,1.0,300
733,321,1.0,466
733,663,1.0,972
733,310,1.0,455
733,316,1.0,461
733,157,1.0,241
734,232,1.0,344
734,956,1.0,1458
735,551,1.0,821
735,1635,1.0,2964
735,2162,1.0,4669
735,1554,1.0,2765
735,1517,1.0,2654
736,1745,1.0,3281
736,682,1.0,998
736,39,1.0,61
736,1957,1.0,3884
736,38,1.0,59
737,627,1.0,922
737,1722,1.0,3204
737,146,1.0,229
737,624,1.0,918
737,567,1.0,843
737,1610,1.0,2901
737,626,1.0,920
737,474,1.0,706
738,403,1.0,575
738,404,1.0,576
739,49,1.0,72
739,696,1.0,1019
739,17,1.0,30
739,55,1.0,81
739,1258,1.0,2043
740,186,1.0,289
740,718,1.0,1052
740,220,1.0,325
740,225,1.0,330
740,195,1.0,298
740,207,1.0,310
740,187,1.0,290
740,192,1.0,295
741,901,1.0,1383
741,432,1.0,621
741,765,1.0,1122
741,145,1.0,228
741,427,1.0,616
742,2,1.0,7
742,154,1.0,238
742,93,1.0,172
742,412,1.0,592
742,770,1.0,1130
742,212,1.0,316
743,379,1.0,533
743,1286,1.0,2101
743,355,1.0,504
743,659,1.0,968
744,146,1.0,229
744,197,1.0,300
744,388,1.0,542
744,369,1.0,523
744,61,1.0,89
744,371,1.0,525
744,712,1.0,1044
744,380,1.0,534
744,470,1.0,701
745,371,1.0,525
745,228,1.0,333
745,321,1.0,466
745,186,1.0,289
745,937,1.0,1429
745,220,1.0,325
745,1248,1.0,2025
745,44,1.0,67
745,718,1.0,1052
746,228,1.0,333
746,751,1.0,1104
747,128,1.0,209
747,475,1.0,707
747,667,1.0,978
747,570,1.0,850
747,549,1.0,818
747,563,1.0,839
747,624,1.0,918
748,501,1.0,748
748,2388,1.0,5927
748,2013,1.0,4113
748,2469,1.0,6409
748,47,1.0,70
748,154,1.0,238
748,37,1.0,58
748,373,1.0,527
749,1949,1.0,3859
749,316,1.0,461
749,472,1.0,704
749,61,1.0,89
749,101,1.0,182
749,374,1.0,528
749,329,1.0,475
749,704,1.0,1035
749,310,1.0,455
750,463,1.0,691
750,188,1.0,291
750,371,1.0,525
750,235,1.0,349
750,189,1.0,292
750,167,1.0,257
750,1454,1.0,2546
750,212,1.0,316
750,614,1.0,907
751,226,1.0,331
751,235,1.0,349
751,671,1.0,982
751,185,1.0,288
751,198,1.0,301
751,34,1.0,55
751,371,1.0,525
751,462,1.0,690
751,2400,1.0,5984
752,1682,1.0,3078
752,1181,1.0,1905
752,963,1.0,1470
752,131,1.0,212
752,2444,1.0,6249
752,394,1.0,548
752,1574,1.0,2815
752,2571,1.0,7183
753,739,1.0,1090
753,918,1.0,1406
753,128,1.0,209
753,246,1.0,366
753,2763,1.0,10327
753,329,1.0,475
753,126,1.0,207
753,483,1.0,716
754,188,1.0,291
754,182,1.0,285
754,186,1.0,289
754,321,1.0,466
754,44,1.0,67
754,254,1.0,377
754,214,1.0,318
755,2565,1.0,7148
756,760,1.0,1116
756,1051,1.0,1688
756,413,1.0,599
756,753,1.0,1106
756,1106,1.0,1787
756,567,1.0,843
757,1606,1.0,2893
757,158,1.0,245
757,2189,1.0,4779
757,1217,1.0,1974
757,1727,1.0,3227
757,329,1.0,475
757,144,1.0,227
758,655,1.0,964
758,2281,1.0,5202
758,336,1.0,484
758,116,1.0,197
758,2467,1.0,6391
758,547,1.0,815
759,145,1.0,228
759,485,1.0,718
759,582,1.0,863
759,131,1.0,212
759,495,1.0,733
759,1207,1.0,1958
759,716,1.0,1048
759,429,1.0,618
759,42,1.0,65
760,80,1.0,154
760,122,1.0,203
760,1445,1.0,2535
760,1916,1.0,3747
760,296,1.0,438
760,281,1.0,422
761,380,1.0,534
761,631,1.0,930
761,751,1.0,1104
761,251,1.0,374
761,316,1.0,461
761,954,1.0,1456
761,735,1.0,1081
762,891,1.0,1369
762,2116,1.0,4457
762,1358,1.0,2343
762,1119,1.0,1803
762,1478,1.0,2595
762,2117,1.0,4458
762,488,1.0,724
763,1597,1.0,2853
763,1125,1.0,1810
763,2017,1.0,4124
763,635,1.0,937
763,887,1.0,1358
763,425,1.0,614
763,878,1.0,1343
764,135,1.0,217
764,2385,1.0,5914
764,652,1.0,961
764,298,1.0,440
764,429,1.0,618
764,2167,1.0,4704
764,151,1.0,235
764,80,1.0,154
764,716,1.0,1048
765,952,1.0,1453
765,313,1.0,458
765,388,1.0,542
765,336,1.0,484
765,936,1.0,1428
765,1438,1.0,2523
765,222,1.0,327
765,2090,1.0,4350
765,181,1.0,283
766,53,1.0,77
766,2633,1.0,7874
766,40,1.0,63
766,678,1.0,993
766,1951,1.0,3863
766,2293,1.0,5254
766,2567,1.0,7157
767,623,1.0,917
767,1239,1.0,2013
767,106,1.0,187
767,626,1.0,920
767,78,1.0,152
767,571,1.0,851
767,685,1.0,1001
768,255,1.0,378
768,1731,1.0,3239
768,2584,1.0,7329
769,189,1.0,292
769,1361,1.0,2347
769,147,1.0,230
769,338,1.0,486
769,106,1.0,187
769,624,1.0,918
769,254,1.0,377
769,890,1.0,1366
769,1563,1.0,2787
770,37,1.0,58
770,203,1.0,306
770,461,1.0,689
770,1879,1.0,3672
770,1098,1.0,1772
770,1729,1.0,3237
770,244,1.0,362
771,1801,1.0,3411
771,828,1.0,1222
771,1109,1.0,1790
771,1085,1.0,1745
771,427,1.0,616
771,1103,1.0,1781
771,2015,1.0,4118
771,928,1.0,1418
772,928,1.0,1418
772,271,1.0,407
772,364,1.0,517
772,153,1.0,237
772,277,1.0,418
772,416,1.0,603
772,2180,1.0,4734
772,431,1.0,620
773,2398,1.0,5972
773,475,1.0,707
773,1630,1.0,2956
773,795,1.0,1179
773,340,1.0,488
773,1732,1.0,3240
773,560,1.0,834
773,383,1.0,537
773,543,1.0,811
774,573,1.0,854
774,2093,1.0,4359
774,426,1.0,615
774,153,1.0,237
774,575,1.0,856
774,1028,1.0,1639
775,113,1.0,194
775,1789,1.0,3384
775,1041,1.0,1672
775,807,1.0,1191
775,48,1.0,71
775,796,1.0,1180
775,2260,1.0,5082
775,351,1.0,500
776,174,1.0,267
776,1210,1.0,1963
776,1525,1.0,2668
776,1214,1.0,1969
776,1204,1.0,1953
776,226,1.0,331
777,147,1.0,230
777,2051,1.0,4211
777,418,1.0,605
777,1032,1.0,1645
778,804,1.0,1188
778,1713,1.0,3187
778,394,1.0,548
778,382,1.0,536
778,519,1.0,779
778,1182,1.0,1910
778,94,1.0,173
778,513,1.0,768
778,1147,1.0,1853
779,565,1.0,841
779,354,1.0,503
779,887,1.0,1358
779,643,1.0,949
780,585,1.0,866
780,1422,1.0,2471
780,1421,1.0,2470
780,150,1.0,234
780,1253,1.0,2030
780,573,1.0,854
780,1428,1.0,2486
781,1653,1.0,2990
781,2199,1.0,4814
781,336,1.0,484
781,85,1.0,161
781,975,1.0,1507
781,393,1.0,547
781,2651,1.0,8155
782,152,1.0,236
782,1302,1.0,2139
782,298,1.0,440
782,2775,1.0,10613
782,508,1.0,757
782,423,1.0,612
782,2540,1.0,6910
782,1078,1.0,1732
783,896,1.0,1378
783,2116,1.0,4457
783,91,1.0,170
783,986,1.0,1520
783,277,1.0,418
783,146,1.0,229
783,142,1.0,225
783,1372,1.0,2372
784,1414,1.0,2459
784,2754,1.0,9869
784,1926,1.0,3768
784,2216,1.0,4872
784,18,1.0,32
785,187,1.0,290
785,526,1.0,790
785,193,1.0,296
785,197,1.0,300
785,458,1.0,686
785,369,1.0,523
785,2170,1.0,4707
785,219,1.0,324
785,192,1.0,295
786,461,1.0,689
786,252,1.0,375
786,213,1.0,317
786,251,1.0,374
786,34,1.0,55
786,235,1.0,349
786,613,1.0,906
786,195,1.0,298
786,188,1.0,291
787,676,1.0,991
787,34,1.0,55
787,195,1.0,298
787,2331,1.0,5459
787,1098,1.0,1772
787,2,1.0,7
787,381,1.0,535
787,1245,1.0,2022
787,48,1.0,71
788,1462,1.0,2565
788,2039,1.0,4179
788,1467,1.0,2576
788,557,1.0,830
788,547,1.0,815
788,1901,1.0,3719
789,1298,1.0,2133
789,716,1.0,1048
789,299,1.0,441
789,483,1.0,716
789,1202,1.0,1950
789,576,1.0,857
790,932,1.0,1424
790,147,1.0,230
790,477,1.0,709
790,288,1.0,429
790,762,1.0,1118
790,973,1.0,1504
790,1217,1.0,1974
790,1913,1.0,3744
790,576,1.0,857
791,1248,1.0,2025
791,222,1.0,327
791,109,1.0,190
791,471,1.0,703
791,310,1.0,455
791,914,1.0,1401
791,1243,1.0,2020
791,196,1.0,299
791,189,1.0,292
792,196,1.0,299
792,1435,1.0,2500
792,382,1.0,536
792,318,1.0,463
792,321,1.0,466
792,1275,1.0,2083
792,165,1.0,253
792,724,1.0,1061
792,897,1.0,1379
793,2351,1.0,5636
793,1804,1.0,3417
793,756,1.0,1110
793,418,1.0,605
793,891,1.0,1369
793,1581,1.0,2828
793,1556,1.0,2772
794,197,1.0,300
794,2108,1.0,4436
794,369,1.0,523
794,959,1.0,1463
794,840,1.0,1243
794,188,1.0,291
794,1282,1.0,2094
794,274,1.0,412
794,269,1.0,403
795,1273,1.0,2081
795,966,1.0,1485
795,289,1.0,430
795,2268,1.0,5147
795,228,1.0,333
795,2169,1.0,4706
795,349,1.0,498
795,462,1.0,690
795,463,1.0,691
796,917,1.0,1405
796,145,1.0,228
796,146,1.0,229
796,61,1.0,89
796,1905,1.0,3730
796,753,1.0,1106
796,283,1.0,424
796,1025,1.0,1632
796,349,1.0,498
797,138,1.0,220
797,1719,1.0,3200
797,144,1.0,227
797,379,1.0,533
797,349,1.0,498
797,112,1.0,193
797,150,1.0,234
797,1798,1.0,3400
797,471,1.0,703
798,475,1.0,707
798,494,1.0,732
798,2031,1.0,4165
798,83,1.0,157
798,630,1.0,928
798,1119,1.0,1803
799,1585,1.0,2835
799,106,1.0,187
799,2694,1.0,8674
799,1545,1.0,2735
799,659,1.0,968
800,475,1.0,707
800,354,1.0,503
801,2413,1.0,6121
801,980,1.0,1513
801,2210,1.0,4834
801,2207,1.0,4828
801,138,1.0,220
801,2703,1.0,8713
801,1565,1.0,2789
801,87,1.0,163
802,771,1.0,1131
802,1470,1.0,2582
802,212,1.0,316
802,934,1.0,1426
802,2271,1.0,5153
802,144,1.0,227
802,475,1.0,707
802,1962,1.0,3892
802,107,1.0,188
803,220,1.0,325
803,203,1.0,306
803,316,1.0,461
803,83,1.0,157
803,207,1.0,310
803,197,1.0,300
803,1248,1.0,2025
803,205,1.0,308
804,1939,1.0,3797
804,2556,1.0,7078
804,294,1.0,436
804,746,1.0,1098
804,338,1.0,486
804,868,1.0,1300
804,129,1.0,210
804,1017,1.0,1609
805,211,1.0,314
805,218,1.0,323
805,201,1.0,304
805,214,1.0,318
805,1455,1.0,2548
805,535,1.0,802
805,374,1.0,528
805,235,1.0,349
805,316,1.0,461
806,150,1.0,234
806,1169,1.0,1888
806,395,1.0,554
806,2196,1.0,4807
807,565,1.0,841
807,851,1.0,1261
807,886,1.0,1353
807,888,1.0,1360
807,988,1.0,1522
808,220,1.0,325
808,349,1.0,498
808,216,1.0,321
808,377,1.0,531
808,1653,1.0,2990
808,185,1.0,288
808,199,1.0,302
808,235,1.0,349
809,2727,1.0,9230
809,297,1.0,439
809,2098,1.0,4375
809,2416,1.0,6132
809,159,1.0,246
809,386,1.0,540
809,911,1.0,1398
810,1019,1.0,1613
810,845,1.0,1249
810,470,1.0,701
810,197,1.0,300
810,199,1.0,302
810,251,1.0,374
810,273,1.0,409
810,1287,1.0,2102
811,452,1.0,679
811,207,1.0,310
811,842,1.0,1246
811,389,1.0,543
811,470,1.0,701
811,329,1.0,475
811,222,1.0,327
811,2212,1.0,4850
811,311,1.0,456
812,209,1.0,312
812,192,1.0,295
812,44,1.0,67
812,1795,1.0,3397
812,310,1.0,455
812,195,1.0,298
812,614,1.0,907
812,453,1.0,680
812,203,1.0,306
813,355,1.0,504
813,165,1.0,253
813,203,1.0,306
813,1272,1.0,2080
813,472,1.0,704
813,316,1.0,461
